RELU, 1e-5, 5-2
2334, 100, 12, 109, 12, 0.8928571428571429, 0.8928571428571429
2334, 110, 13, 100, 10, 0.8943089430894309, 0.9166666666666666

TANH, 1e-5, 5-2
2334, 105, 16, 105, 7, 0.8677685950413223, 0.9375
2334, 114, 5, 108, 6, 0.957983193277311, 0.95

LOGISTIC, 1e-5, 5-2
2334, 112, 121, 0, 0, 0.48068669527896996, 1.0
2334, 113, 6, 107, 7, 0.9495798319327731, 0.9416666666666667


RELU, 1e-4, 5-2
2334, 101, 12, 109, 11, 0.8938053097345132, 0.9017857142857143
2334, 114, 11, 102, 6, 0.912, 0.95

TANH, 1e-4, 5-2
2334, 104, 11, 110, 8, 0.9043478260869565, 0.9285714285714286
2334, 113, 6, 107, 7, 0.9495798319327731, 0.9416666666666667

LOGISTIC, 1e-4, 5-2
2334, 112, 121, 0, 0, 0.48068669527896996, 1.0
2334, 113, 8, 105, 7, 0.9338842975206612, 0.9416666666666667


RELU, 1e-3, 5-2
2334, 102, 14, 107, 10, 0.8793103448275862, 0.9107142857142857
2334, 113, 17, 96, 7, 0.8692307692307693, 0.9416666666666667

TANH, 1e-3, 5-2
2334, 105, 16, 105, 7, 0.8677685950413223, 0.9375
2334, 117, 12, 101, 3, 0.9069767441860465, 0.975

LOGISTIC, 1e-3, 5-2
2334, 112, 121, 0, 0, 0.48068669527896996, 1.0
2334, 113, 9, 104, 7, 0.9262295081967213, 0.9416666666666667


RELU, 1e-5, 10-10
2334, 112, 121, 0, 0, 0.48068669527896996, 1.0
2334, 0, 0, 113, 120, 0, 0

TANH, 1e-5, 10-10
2334, 98, 10, 111, 14, 0.9074074074074074, 0.875
2334, 114, 10, 103, 6, 0.9193548387096774, 0.95

LOGISTIC, 1e-5, 10-10
2334, 99, 9, 112, 13, 0.9166666666666666, 0.8839285714285714
2334, 114, 8, 105, 6, 0.9344262295081968, 0.95


RELU, 1e-4, 10-10
2334, 112, 121, 0, 0, 0.48068669527896996, 1.0
2334, 0, 0, 113, 120, 0, 0

TANH, 1e-4, 10-10
2334, 104, 13, 108, 8, 0.8888888888888888, 0.9285714285714286
2334, 113, 8, 105, 7, 0.9338842975206612, 0.9416666666666667

LOGISTIC, 1e-4, 10-10
2334, 99, 11, 110, 13, 0.9, 0.8839285714285714
2334, 115, 9, 104, 5, 0.9274193548387096, 0.9583333333333334


RELU, 1e-3, 10-10
2334, 112, 121, 0, 0, 0.48068669527896996, 1.0
2334, 0, 0, 113, 120, 0, 0

TANH, 1e-3, 10-10
2334, 101, 11, 110, 11, 0.9017857142857143, 0.9017857142857143
2334, 113, 11, 102, 7, 0.9112903225806451, 0.9416666666666667

LOGISTIC, 1e-3, 10-10
2334, 100, 13, 108, 12, 0.8849557522123894, 0.8928571428571429
2334, 113, 7, 106, 7, 0.9416666666666667, 0.9416666666666667




RELU, 1e-5, 100-15
2334, 99, 11, 110, 13, 0.9, 0.8839285714285714
2334, 117, 12, 101, 3, 0.9069767441860465, 0.975

TANH, 1e-5, 100-15
2334, 102, 8, 113, 10, 0.9272727272727272, 0.9107142857142857
2334, 112, 8, 105, 8, 0.9333333333333333, 0.9333333333333333

LOGISTIC, 1e-5, 100-15
2334, 112, 121, 0, 0, 0.48068669527896996, 1.0
2334, 0, 0, 113, 120, 0, 0


RELU, 1e-4, 100-15
2334, 100, 10, 111, 12, 0.9090909090909091, 0.8928571428571429
2334, 116, 13, 100, 4, 0.8992248062015504, 0.9666666666666667

TANH, 1e-4, 100-15
2334, 102, 12, 109, 10, 0.8947368421052632, 0.9107142857142857
2334, 115, 9, 104, 5, 0.9274193548387096, 0.9583333333333334

LOGISTIC, 1e-4, 100-15
2334, 112, 121, 0, 0, 0.48068669527896996, 1.0
2334, 0, 0, 113, 120, 0, 0


RELU, 1e-3, 100-15
2334, 96, 14, 107, 16, 0.8727272727272727, 0.8571428571428571
2334, 116, 12, 101, 4, 0.90625, 0.9666666666666667

TANH, 1e-3, 100-15
2334, 102, 10, 111, 10, 0.9107142857142857, 0.9107142857142857
2334, 116, 9, 104, 4, 0.928, 0.9666666666666667

LOGISTIC, 1e-3, 100-15
2334, 112, 121, 0, 0, 0.48068669527896996, 1.0
2334, 0, 0, 113, 120, 0, 0








